symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,pnl_pct,exit_reason,days_held
002721,2025-07-01,2025-07-04,10.5517,12.2314,9230.29,15413.14,0.158253,take_profit,3
300581,2025-07-02,2025-07-09,238.6365,247.0416,409.36,3359.79,0.034393,hold_n_days,5
600537,2025-07-07,2025-07-09,11.8368,13.5896,8668.28,15099.61,0.147162,take_profit,2
001296,2025-07-10,2025-07-11,41.9816,39.708,2518.3,-5805.48,-0.054913,stop_loss,1
002951,2025-07-11,2025-07-14,21.0995,18.7813,4907.65,-11450.77,-0.110583,stop_loss,1
000601,2025-07-09,2025-07-15,34.7032,32.4047,2961.33,-6883.19,-0.066978,stop_loss,4
002227,2025-07-09,2025-07-15,30.7397,28.6563,3343.15,-7041.81,-0.068522,stop_loss,4
605028,2025-07-09,2025-07-15,23.5224,22.2642,4368.93,-5574.54,-0.054244,stop_loss,4
002803,2025-07-09,2025-07-16,52.0052,49.7654,1976.1,-4504.92,-0.043836,hold_n_days,5
002564,2025-07-14,2025-07-16,21.1214,19.9706,4815.12,-5618.17,-0.055241,stop_loss,2
600010,2025-07-15,2025-07-16,15.3711,14.4677,6596.76,-6035.7,-0.059524,stop_loss,1
000514,2025-07-14,2025-07-21,37.2768,35.0999,2728.3,-6015.94,-0.059153,stop_loss,5
000758,2025-07-15,2025-07-22,78.2681,85.0264,1295.54,8667.57,0.08548,hold_n_days,5
600281,2025-07-15,2025-07-22,11.0497,10.8191,9176.62,-2195.8,-0.021655,hold_n_days,5
600735,2025-07-16,2025-07-23,47.3628,50.2038,2104.11,5893.31,0.059136,hold_n_days,5
601609,2025-07-16,2025-07-23,9.0401,9.1498,11023.8,1127.87,0.011318,hold_n_days,5
002628,2025-07-23,2025-07-25,21.5322,19.8361,4659.63,-7977.11,-0.079507,stop_loss,2
002671,2025-07-23,2025-07-25,21.7783,20.1821,4606.97,-7428.21,-0.074036,stop_loss,2
002302,2025-07-24,2025-07-25,31.7402,29.663,3091.44,-6494.84,-0.066191,stop_loss,1
001339,2025-07-21,2025-07-28,52.4577,53.7561,1903.14,2389.11,0.023931,hold_n_days,5
603738,2025-07-21,2025-07-28,76.8156,77.3345,1299.66,593.97,0.00595,hold_n_days,5
002398,2025-07-23,2025-07-28,40.7456,38.1278,2462.4,-6521.06,-0.064995,stop_loss,3
000546,2025-07-22,2025-07-29,8.6215,8.3983,11663.26,-2680.66,-0.026659,hold_n_days,5
002037,2025-07-28,2025-07-29,43.3982,50.3894,1785.96,12414.07,0.160166,take_profit,1
600143,2025-07-23,2025-07-30,200.1819,213.1791,501.2,6428.74,0.064075,hold_n_days,5
000970,2025-07-28,2025-07-30,199.2756,189.109,500.3,-5162.02,-0.051777,stop_loss,2
002057,2025-07-24,2025-07-31,62.2217,59.9296,1576.99,-3690.17,-0.037608,hold_n_days,5
601699,2025-07-24,2025-07-31,111.213,116.0318,872.81,4124.88,0.042495,hold_n_days,5
000796,2025-07-28,2025-08-04,36.1091,37.5067,2761.01,3775.86,0.037873,hold_n_days,5
002362,2025-07-29,2025-08-05,50.6858,53.946,1960.75,6307.78,0.06347,hold_n_days,5
601929,2025-08-06,2025-08-07,4.7031,5.3471,21076.17,13481.6,0.136007,take_profit,1
605298,2025-08-06,2025-08-11,31.1261,35.6774,3184.59,14403.25,0.145305,take_profit,3
002536,2025-08-08,2025-08-11,115.0882,131.2436,875.18,14046.98,0.139462,take_profit,1
002676,2025-08-07,2025-08-12,41.4115,49.2041,2416.14,18732.74,0.187223,take_profit,3
600192,2025-08-06,2025-08-13,15.0947,16.1464,6566.81,6821.54,0.068818,hold_n_days,5
600879,2025-08-06,2025-08-13,341.2297,350.9878,290.49,2753.07,0.027774,hold_n_days,5
000901,2025-08-13,2025-08-14,97.3614,111.6374,1077.2,15281.97,0.145712,take_profit,1
002248,2025-08-08,2025-08-15,21.4459,21.0927,4696.6,-1738.09,-0.017256,hold_n_days,5
600698,2025-08-08,2025-08-15,52.1257,54.2532,1932.3,4026.95,0.039981,hold_n_days,5
600366,2025-08-12,2025-08-15,139.5635,161.3568,757.32,16406.82,0.155228,take_profit,3
002052,2025-08-15,2025-08-18,93.5339,113.0046,1155.69,22397.5,0.2072,take_profit,1
601929,2025-08-15,2025-08-18,8.2469,9.4065,13107.47,15100.68,0.139697,take_profit,1
000014,2025-08-14,2025-08-19,141.645,164.2543,768.43,17272.64,0.158692,take_profit,3
000901,2025-08-15,2025-08-19,107.7276,96.8335,1003.42,-11009.08,-0.101846,stop_loss,2
300637,2025-08-14,2025-08-21,32.4586,31.869,3353.32,-2062.43,-0.018948,hold_n_days,5
002993,2025-08-19,2025-08-21,71.7178,67.5574,1626.27,-6853.85,-0.058764,stop_loss,2
002562,2025-08-15,2025-08-22,46.8875,46.5042,2305.43,-969.44,-0.008968,hold_n_days,5
002911,2025-08-15,2025-08-22,35.0896,33.5407,3080.57,-4854.21,-0.044907,hold_n_days,5
002080,2025-08-19,2025-08-25,181.5561,209.7891,642.41,18029.25,0.154581,take_profit,4
001269,2025-08-19,2025-08-26,43.3225,42.756,2692.2,-1617.19,-0.013866,hold_n_days,5
002909,2025-08-19,2025-08-26,21.3953,21.3769,5451.33,-193.75,-0.001661,hold_n_days,5
003022,2025-08-19,2025-08-26,26.156,26.646,4459.12,2089.93,0.017919,hold_n_days,5
000062,2025-08-20,2025-08-27,185.5319,192.051,614.3,3910.31,0.034309,hold_n_days,5
002326,2025-08-20,2025-08-27,89.9273,85.4455,1267.38,-5766.75,-0.050598,hold_n_days,5
688343,2025-08-26,2025-08-28,83.6987,93.8361,1389.4,13980.61,0.120221,take_profit,2
000536,2025-08-22,2025-08-29,12.7406,13.3717,8932.8,5541.57,0.048692,hold_n_days,5
600962,2025-08-25,2025-08-29,33.6611,31.5811,3433.74,-7229.05,-0.062544,stop_loss,4
603815,2025-08-27,2025-09-02,10.1567,11.681,11404.31,17276.27,0.149151,take_profit,4
002250,2025-08-29,2025-09-02,73.7689,69.548,1573.58,-6729.33,-0.057971,stop_loss,2
600156,2025-09-01,2025-09-02,13.5429,12.6343,8494.8,-7804.97,-0.067843,stop_loss,1
603068,2025-09-01,2025-09-02,47.5637,43.4914,2418.75,-9933.97,-0.086349,stop_loss,1
600319,2025-09-02,2025-09-03,9.3603,8.7973,12572.65,-7167.45,-0.060904,stop_loss,1
688347,2025-09-02,2025-09-03,83.6229,78.1343,1407.32,-7812.27,-0.066383,stop_loss,1
002555,2025-08-28,2025-09-04,281.6093,287.5149,412.29,2340.01,0.020154,hold_n_days,5
300389,2025-09-01,2025-09-04,77.6192,73.2923,1482.17,-6500.15,-0.056501,stop_loss,3
002716,2025-09-03,2025-09-04,24.4167,22.0351,4671.58,-11208.19,-0.098262,stop_loss,1
603119,2025-09-04,2025-09-05,115.933,104.9544,970.32,-10734.25,-0.095423,stop_loss,1
603316,2025-09-02,2025-09-09,13.0043,12.1978,9049.62,-7386.53,-0.062766,stop_loss,5
002905,2025-09-05,2025-09-10,22.3696,26.3634,4930.67,19588.03,0.177593,take_profit,3
600103,2025-09-09,2025-09-10,13.9294,17.0627,7992.6,24933.73,0.223957,take_profit,1
603657,2025-09-10,2025-09-11,71.1814,67.1453,1601.15,-6548.39,-0.057456,stop_loss,1
002514,2025-09-05,2025-09-12,46.0865,45.9141,2393.26,-500.56,-0.004538,hold_n_days,5
002741,2025-09-09,2025-09-16,71.9674,71.1594,1546.98,-1338.13,-0.012019,hold_n_days,5
002805,2025-09-09,2025-09-16,31.1663,30.1832,3572.21,-3597.86,-0.032316,hold_n_days,5
300619,2025-09-09,2025-09-16,59.9183,60.8666,1858.07,1671.58,0.015014,hold_n_days,5
600367,2025-09-09,2025-09-16,59.885,56.1198,1859.1,-7083.31,-0.063623,stop_loss,5
603656,2025-09-10,2025-09-17,43.4746,45.1329,2621.58,4252.65,0.037313,hold_n_days,5
002276,2025-09-11,2025-09-18,68.1882,70.4308,1690.78,3696.53,0.032063,hold_n_days,5
002516,2025-09-12,2025-09-18,62.5877,58.8649,1834.11,-6914.37,-0.060233,stop_loss,4
002642,2025-09-15,2025-09-19,48.8325,45.389,2356.13,-8198.86,-0.07126,stop_loss,4
000737,2025-09-16,2025-09-19,40.3889,37.6592,2849.52,-7864.34,-0.068333,stop_loss,3
603906,2025-09-18,2025-09-19,36.4469,34.2032,3104.76,-7051.15,-0.062312,stop_loss,1
002501,2025-09-19,2025-09-23,20.7519,18.8973,5380.03,-10059.08,-0.090098,stop_loss,2
600114,2025-09-19,2025-09-23,186.5604,173.2432,598.44,-8052.49,-0.072125,stop_loss,2
603786,2025-09-19,2025-09-23,86.0388,97.3882,1297.62,14626.11,0.131005,take_profit,2
002766,2025-09-17,2025-09-24,11.5087,11.3413,9873.03,-1742.82,-0.015338,hold_n_days,5
603013,2025-09-19,2025-09-24,37.2146,34.6698,3000.06,-7717.74,-0.069127,stop_loss,3
002298,2025-09-24,2025-09-25,35.1999,43.3177,3104.21,25091.62,0.229634,take_profit,1
002631,2025-09-19,2025-09-26,22.1163,20.8973,5048.13,-6237.97,-0.055873,stop_loss,5
002060,2025-09-25,2025-09-26,17.7477,16.8238,6246.18,-5854.98,-0.052816,stop_loss,1
600635,2025-09-25,2025-09-26,783.0375,673.9328,141.57,-15522.35,-0.140024,stop_loss,1
600509,2025-09-23,2025-09-30,42.6359,43.4658,2567.03,2041.3,0.018651,hold_n_days,5
603090,2025-09-26,2025-09-30,60.532,57.1899,1836.82,-6222.77,-0.055967,stop_loss,2
002475,2025-09-24,2025-10-09,2220.202,2252.0024,49.22,1476.4,0.013512,hold_n_days,5
002156,2025-09-26,2025-10-09,107.3388,124.3734,1035.84,17542.02,0.157772,take_profit,3
600810,2025-09-30,2025-10-09,38.1632,35.6466,2876.43,-7320.77,-0.06669,stop_loss,1
002812,2025-09-26,2025-10-13,163.8994,167.8801,678.38,2609.29,0.023468,hold_n_days,5
600556,2025-09-29,2025-10-14,20.2686,20.5517,5379.69,1434.76,0.013158,hold_n_days,5
300512,2025-10-13,2025-10-14,29.9129,34.0395,3706.2,15192.78,0.137041,take_profit,1
000006,2025-10-15,2025-10-16,572.7666,501.3878,201.55,-14467.17,-0.125321,stop_loss,1
002338,2025-10-15,2025-10-16,213.1514,191.4937,541.59,-11812.56,-0.102326,stop_loss,1
600010,2025-10-15,2025-10-16,21.1715,19.7484,5452.65,-7845.64,-0.067963,stop_loss,1
603421,2025-10-10,2025-10-17,11.9013,11.3936,9295.69,-4804.2,-0.043425,hold_n_days,5
002430,2025-10-13,2025-10-17,63.4675,58.835,1746.77,-8173.98,-0.07373,stop_loss,4
301137,2025-10-13,2025-10-17,46.8088,43.8743,2368.43,-7033.32,-0.063441,stop_loss,4
600105,2025-10-13,2025-10-17,122.651,115.7598,903.89,-6312.59,-0.05694,stop_loss,4
002266,2025-10-13,2025-10-20,51.6172,49.7269,2147.8,-4145.48,-0.037393,hold_n_days,5
300141,2025-10-17,2025-10-20,64.6788,58.0772,1700.64,-11305.97,-0.102786,stop_loss,1
600960,2025-10-17,2025-10-20,20.5896,18.5284,5342.26,-11090.96,-0.100831,stop_loss,1
603530,2025-10-14,2025-10-21,41.317,43.706,2831.02,6664.24,0.056974,hold_n_days,5
600748,2025-10-20,2025-10-21,31.615,38.5226,3302.45,22710.28,0.217517,take_profit,1
002171,2025-10-16,2025-10-23,64.5587,67.143,1515.91,3836.04,0.039197,hold_n_days,5
000665,2025-10-23,2025-10-24,24.9413,23.5015,4311.97,-6289.21,-0.058479,stop_loss,1
002424,2025-10-20,2025-10-27,64.3136,63.9498,1623.4,-673.65,-0.006452,hold_n_days,5
001267,2025-10-23,2025-10-27,18.8069,22.3733,5718.43,20291.85,0.18868,take_profit,2
600604,2025-10-22,2025-10-29,255.9293,248.6938,417.68,-3105.18,-0.029049,hold_n_days,5
000555,2025-10-27,2025-10-29,33.3726,37.9455,3176.58,14429.97,0.136118,take_profit,2
688183,2025-10-28,2025-10-29,103.866,122.5367,1037.63,19271.59,0.178814,take_profit,1
601515,2025-10-23,2025-10-30,21.383,20.5565,5029.51,-4239.47,-0.03942,hold_n_days,5
605298,2025-10-29,2025-11-03,79.6778,75.4701,1364.65,-5824.33,-0.053566,stop_loss,3
000657,2025-10-31,2025-11-03,89.0314,77.6936,1241.47,-14152.66,-0.128044,stop_loss,1
603025,2025-10-28,2025-11-04,57.8463,58.0418,1863.12,277.78,0.002577,hold_n_days,5
603131,2025-10-28,2025-11-04,68.0038,68.7197,1584.83,1047.37,0.009718,hold_n_days,5
688146,2025-10-30,2025-11-06,47.8863,45.4892,2304.85,-5609.01,-0.05082,hold_n_days,5
000809,2025-11-03,2025-11-06,7.847,8.885,13755.15,14181.12,0.131384,take_profit,3
603188,2025-11-05,2025-11-06,10.1885,11.5463,10630.45,14336.23,0.132365,take_profit,1
600478,2025-10-31,2025-11-07,57.4889,60.4656,1922.63,5630.07,0.050937,hold_n_days,5
600517,2025-10-31,2025-11-07,119.2936,124.9886,926.53,5183.97,0.046901,hold_n_days,5
002522,2025-11-04,2025-11-07,46.3923,52.6999,2340.21,14662.31,0.135052,take_profit,3
000955,2025-11-05,2025-11-10,12.8184,12.1542,8449.42,-5694.53,-0.052577,stop_loss,3
002782,2025-11-07,2025-11-10,59.5443,56.3464,1876.53,-6085.58,-0.054464,stop_loss,1
603616,2025-11-06,2025-11-12,12.72,11.9064,8689.8,-7152.79,-0.064711,stop_loss,4
000720,2025-11-07,2025-11-14,21.586,21.6497,5176.35,240.38,0.002151,hold_n_days,5
000809,2025-11-07,2025-11-14,8.6064,8.5636,12983.02,-643.72,-0.005761,hold_n_days,5
603105,2025-11-07,2025-11-14,11.391,11.2469,9809.19,-1501.83,-0.013441,hold_n_days,5
002250,2025-11-11,2025-11-14,80.229,94.5313,1403.95,19973.5,0.177326,take_profit,3
002950,2025-11-11,2025-11-17,21.5201,20.0437,5234.06,-7811.44,-0.06935,stop_loss,4
002218,2025-11-13,2025-11-17,25.7577,28.8966,4013.86,12506.18,0.120964,take_profit,2
002091,2025-11-11,2025-11-18,85.7022,82.6304,1314.29,-4124.05,-0.036614,hold_n_days,5
002658,2025-11-11,2025-11-18,56.558,52.3809,1991.54,-8402.16,-0.074595,stop_loss,5
600537,2025-11-11,2025-11-18,15.8854,15.4381,7090.63,-3258.96,-0.028933,hold_n_days,5
600618,2025-11-11,2025-11-18,258.6105,256.0347,428.28,-1190.91,-0.010752,hold_n_days,5
300497,2025-11-17,2025-11-18,118.3649,108.9484,956.4,-9089.33,-0.080292,stop_loss,1
600152,2025-11-17,2025-11-19,18.529,21.1476,6109.53,15894.7,0.140408,take_profit,2
603628,2025-11-18,2025-11-19,16.6169,15.5218,6947.02,-7693.74,-0.066648,stop_loss,1
603817,2025-11-18,2025-11-19,9.4395,8.3906,12229.28,-12909.2,-0.111828,stop_loss,1
002192,2025-11-17,2025-11-20,179.0089,205.1899,632.39,16452.88,0.145339,take_profit,3
603366,2025-11-19,2025-11-20,29.6476,26.6189,3770.44,-11499.48,-0.102872,stop_loss,1
002240,2025-11-19,2025-11-21,64.8739,61.2628,1723.1,-6306.69,-0.056418,stop_loss,2
002153,2025-11-20,2025-11-21,498.6235,461.5317,225.0,-8428.56,-0.075129,stop_loss,1
000955,2025-11-18,2025-11-24,14.0909,13.1437,8192.37,-7846.0,-0.067967,stop_loss,4
003007,2025-11-19,2025-11-26,50.1765,49.0731,2227.82,-2545.67,-0.022773,hold_n_days,5
600868,2025-11-28,2025-12-01,103.2134,128.3944,1049.07,26308.96,0.242976,take_profit,1
002977,2025-11-26,2025-12-03,66.6895,64.4328,1632.91,-3769.2,-0.034612,hold_n_days,5
601238,2025-11-26,2025-12-03,15.4079,15.986,7067.67,3995.15,0.036687,hold_n_days,5
002983,2025-12-03,2025-12-04,39.3802,36.2522,2880.78,-9094.62,-0.080167,stop_loss,1
300903,2025-12-03,2025-12-04,37.7754,34.4152,3003.17,-10173.68,-0.089679,stop_loss,1
600203,2025-12-01,2025-12-08,17.5874,17.8968,6289.89,1855.59,0.016774,hold_n_days,5
600815,2025-12-02,2025-12-08,19.119,21.4835,5875.1,13790.96,0.122776,take_profit,4
600678,2025-12-02,2025-12-09,36.0026,39.4891,3119.95,10779.31,0.095964,hold_n_days,5
000859,2025-12-09,2025-12-10,26.3318,24.1001,4270.39,-9612.45,-0.085484,stop_loss,1
000812,2025-12-04,2025-12-11,30.9258,28.2301,3599.25,-9783.97,-0.087898,stop_loss,5
000078,2025-12-05,2025-12-11,48.2776,44.1694,2275.82,-9429.83,-0.085826,stop_loss,4
002520,2025-12-08,2025-12-11,58.8481,54.4558,1907.07,-8459.56,-0.075379,stop_loss,3
002093,2025-12-09,2025-12-11,169.0191,157.0483,665.29,-8047.64,-0.071568,stop_loss,2
002660,2025-12-09,2025-12-11,28.3572,26.1832,3965.37,-8703.95,-0.077405,stop_loss,2
000838,2025-12-05,2025-12-12,37.7412,38.3611,2911.17,1715.43,0.015613,hold_n_days,5
002149,2025-12-10,2025-12-12,86.1099,97.468,1271.04,14337.63,0.130998,take_profit,2
002565,2025-12-10,2025-12-12,116.9905,135.8914,935.54,17580.8,0.16063,take_profit,2
603042,2025-12-10,2025-12-12,17.957,16.9013,6095.07,-6517.21,-0.059545,stop_loss,2
000735,2025-12-12,2025-12-15,30.5506,34.8125,3512.72,14873.04,0.138591,take_profit,1
001330,2025-12-12,2025-12-16,12.356,10.8092,8685.29,-13510.09,-0.125891,stop_loss,2
002865,2025-12-16,2025-12-18,60.6795,69.7323,1819.28,16368.2,0.148272,take_profit,2
002766,2025-12-18,2025-12-19,10.3377,11.7844,10575.42,15200.69,0.139041,take_profit,1
000546,2025-12-19,2025-12-22,10.5652,12.1831,10444.02,16795.2,0.152209,take_profit,1
002347,2025-12-16,2025-12-23,31.6924,29.7689,3483.27,-6783.09,-0.061445,stop_loss,5
601399,2025-12-16,2025-12-23,5.367,5.2348,20568.98,-2805.57,-0.025414,hold_n_days,5
002103,2025-12-22,2025-12-23,23.9579,22.1006,4766.41,-8936.64,-0.078259,stop_loss,1
000825,2025-12-17,2025-12-24,29.8754,30.9017,3597.47,3603.17,0.033525,hold_n_days,5
001318,2025-12-17,2025-12-24,17.4328,16.8622,6165.14,-3600.82,-0.033504,hold_n_days,5
605388,2025-12-17,2025-12-24,11.9482,11.7587,8995.13,-1789.53,-0.016651,hold_n_days,5
603708,2025-12-18,2025-12-24,25.6134,24.2689,4268.28,-5821.5,-0.053249,stop_loss,4
002536,2025-12-19,2025-12-26,172.6322,177.5175,639.18,3031.81,0.027476,hold_n_days,5
002644,2025-12-23,2025-12-26,53.8138,50.4241,2142.91,-7350.34,-0.06374,stop_loss,3
002813,2025-12-23,2025-12-30,30.9584,28.7582,3724.93,-8281.44,-0.071814,stop_loss,5
002175,2025-12-24,2025-12-30,30.5615,28.9409,3670.37,-6033.24,-0.053786,stop_loss,4
002320,2025-12-24,2025-12-30,184.5022,170.06,607.97,-8863.12,-0.079014,stop_loss,4
002383,2025-12-26,2025-12-30,56.8346,63.6063,1966.53,13216.68,0.118252,take_profit,2
003016,2025-12-26,2025-12-30,12.4159,11.5848,9001.9,-7564.81,-0.067684,stop_loss,2
000796,2025-12-24,2025-12-31,50.1711,50.7609,2235.79,1227.76,0.010945,hold_n_days,5
600761,2025-12-26,2025-12-31,255.6375,238.9237,437.21,-7390.99,-0.066129,stop_loss,3
000505,2025-12-30,2025-12-31,41.9903,39.8342,2618.4,-5728.86,-0.052105,stop_loss,1
300291,2025-12-30,2025-12-31,53.5791,60.9415,2052.06,15008.0,0.136501,take_profit,1
